ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
1007-339-487,Sandia/adder_dcop_24,1,77,1,53,1.45283018867925,0,1007-339-487,1007,339,487,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_24/adder_dcop_24.mtx,0.12578947368421053,339,0.0002631376928992316,0,0.0,0.5078125,0.0051774697400823,0.001510192061290711,0.0020597322348094747,0.001541061131217661,0.006832298589303426,0.012181525637857125,0.0,0.009569377990430622,0.00010527729744880852,0.0004996900834520759,0.0,0.0013324450366422385,0.0033305787193549197,0.001510192061290711,0.006560285760526577,0.014255154845066195,0.00883723551353134,0.02686427836614529,0.03259199756743604,0.044913619258906995,0.049045822248764935,0.004990520825991132,0.002865479416610033,0.0766356461782834,0.008352491101623439,0.018438696740488064
279-365-184,HB/young2c,0,400,1,89,4.49438202247191,1,279-365-184,279,365,184,/home/anna/.ssgetpy/MM/HB/young2c/young2c.mtx,0.1394736842105263,365,0.0007716634872711024,0,0.8473837209302325,1.0,0.0130681178457496,0.004110771572033765,0.0020597322348094747,0.000728459461489759,0.021867963147622547,0.005328092934032592,0.05555555555555555,0.004784688995215311,0.0006256623945763362,0.0013915268807245037,0.0,0.0013324450366422385,0.006479603335587108,0.004110771572033765,0.016577848498851844,0.01320399554828878,0.0038797950496876187,0.04719453114078852,0.01323999803697007,0.09128925640780433,0.02656735860156315,0.007342582629443095,0.007411310290762836,0.07006252452146446,0.007721795523556971,0.03329865088345273
1331-1649-1815,MathWorks/Muu,1,41,1,53,0.773584905660377,0,1331-1649-1815,1331,1649,1815,/home/anna/.ssgetpy/MM/MathWorks/Muu/Muu.mtx,0.8152631578947368,1649,0.014053682751790158,1,1.0,1.0,0.0116479068667597,0.016565061935734152,0.021112255406797117,0.012568198729165432,0.21626180353139715,0.11524209734000926,0.2777777777777778,0.09808612440191387,0.0,0.0,0.0,0.0,0.19827586206896552,0.016565061935734152,0.01477482137190756,0.024981250604451343,0.014816602989385752,0.07223562675153578,0.06338689695281233,0.05753998863437937,0.08594967855588262,0.00018842768898513987,0.0,0.0033292572197648664,0.00010522775117353668,0.22542075779620607
60-141-4,HB/bcsstm05,1,16,1,51,0.313725490196078,0,60-141-4,60,141,4,/home/anna/.ssgetpy/MM/HB/bcsstm05/bcsstm05.mtx,0.02157894736842105,141,6.167983020740841e-05,1,1.0,1.0,0.0070921985815602,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008702075977261914,0.000858764406545089,0.008991127440389277,0.006594250837619237,0.0,0.04271246660555428,0.0,0.1208560500193528,0.022687965017621704,0.011808096553083017,0.0,0.20621543399558662,0.006594250837619237,0.011686242046231362
1082-572-413,Sandia/fpga_dcop_28,1,3,1,51,0.0588235294117647,0,1082-572-413,1082,572,413,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_28/fpga_dcop_28.mtx,0.24842105263157896,572,0.000505863355657882,0,0.0035087719298245,1.0,0.0034903907281529,0.001718380922924682,0.0005149330587023687,9.382093434924731e-05,0.0,0.0,0.0,0.0,0.000918385412056298,8.797047684635038e-05,0.0,0.0006662225183211193,0.0035684771993088425,0.001718380922924682,0.004418456645833682,0.002996752495247965,0.00031885995869717775,0.008081145130485636,0.0,0.022884440427118888,0.004292534536016241,0.005355229475129453,0.0002989765856453907,0.03904748511695352,0.002996752495247965,0.011686242046231362
2868-313-4522,ML_Graph/Fashion_MNIST_norm_10NN,1,58,0,0,0.0,0,2868-313-4522,2868,313,4522,/home/anna/.ssgetpy/MM/ML_Graph/Fashion_MNIST_norm_10NN/Fashion_MNIST_norm_10NN.mtx,0.11210526315789474,313,7.011088613503978e-05,0,1.0,1.0,0.001633169676122,0.0004370941019238431,0.0010298661174047373,0.0007424034496570696,0.0026294119174571145,0.006807350238057532,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0009891568377031529,0.0004370941019238431,0.002060623910358448,0.009087966775726606,0.004610965834291564,0.022039454662859514,0.019726169109110646,0.049405905559094014,0.03126776299025875,0.004825817927083346,0.0,0.08430078804645759,0.002694985916215141,0.005948066120500022
1052-1670-19,Sandia/adder_dcop_69,1,49,0,0,0.0,0,1052-1670-19,1052,1670,19,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_69/adder_dcop_69.mtx,0.8263157894736842,1670,0.002948650875742654,0,0.0016041708441949,0.5787046320433126,0.0023833769586575,0.003429616514913769,0.005149330587023687,0.0029530513039263935,0.02804731442872032,0.024081119237055467,0.0,0.0215311004784689,0.0001723077472161416,0.0006632861665584544,0.0,0.002664890073284477,0.03504620238900158,0.003429616514913769,0.00301304865657799,0.0060886251569078394,0.0034375639130733355,0.009795421749691674,0.013078838914187674,0.0018113633971634847,0.018887072480805504,0.0003753395605799536,0.0007721127591554129,0.003090710717502137,0.002494008973026941,0.039311277561408314
396-772-818,DRIVCAV/cavity17,1,281,1,92,3.05434782608696,1,396-772-818,396,772,818,/home/anna/.ssgetpy/MM/DRIVCAV/cavity17/cavity17.mtx,0.35368421052631577,772,0.009182307384761886,0,0.0,1.0,0.0347240865526591,0.02312072240476144,0.03141091658084449,0.022880910954021883,0.0510494427915881,0.02824441808340694,0.0,0.028708133971291867,0.00374163760427034,0.008491334405987476,0.0,0.013990672884743505,0.025592868053990435,0.02312072240476144,0.04407115732159124,0.07984965258469712,0.05761721618473879,0.04122456060242222,0.03318366305787326,0.01458106296266964,0.05624061278171592,0.010844376769662276,0.02138232394461085,0.024879517628471272,0.028010196392285677,0.062139108693031714
1186-105-1721,Rajat/rajat02,1,47,0,0,0.0,0,1186-105-1721,1186,105,1721,/home/anna/.ssgetpy/MM/Rajat/rajat02/rajat02.mtx,0.002631578947368421,105,0.00016995233790962174,0,1.0,1.0,0.0349206349206349,0.0031591183123655673,0.003604531410916581,0.002359216598992589,0.01255641336346269,0.011524651773623067,0.0,0.009569377990430622,0.0007210727827538843,0.0013709129212579009,0.0,0.002664890073284477,0.00133974407131946,0.0031591183123655673,0.04432068506391939,0.07572718154463398,0.04367921017563412,0.12371607699050315,0.09955143084792306,0.16543524314107072,0.1621932515337425,0.029514314689154286,0.025381473513574587,0.28228045229873366,0.04714142427281851,0.024095918123896096
27-135-11,HB/bcsstk05,1,132,1,69,1.91304347826087,1,27-135-11,27,135,11,/home/anna/.ssgetpy/MM/HB/bcsstk05/bcsstk05.mtx,0.018421052631578946,135,0.0009243099735397966,1,1.0,1.0,0.1144032921810699,0.013319014729739348,0.010298661174047374,0.00823437454573204,0.03783263686088358,0.02077701683881613,0.0,0.01674641148325359,0.002479369702400956,0.003767539630383391,0.0,0.005996002664890073,0.0035246537951068037,0.013319014729739348,0.1452277962482771,0.15513206285523237,0.11857499345854128,0.19765529963773432,0.13959132099116245,0.1266348343129101,0.20226226993865032,0.04807489572190948,0.05425257067752064,0.21607571414599672,0.07360971804301794,0.04907675755551148
1553-1389-2901,Schenk_IBMNA/c-34,1,58,1,51,1.13725490196078,0,1553-1389-2901,1553,1389,2901,/home/anna/.ssgetpy/MM/Schenk_IBMNA/c-34/c-34.mtx,0.6784210526315789,1389,0.0006154670827170897,0,1.0,1.0,0.0007199424046076,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008683294518318183,0.000858764406545089,0.000901237334726655,0.00021879894543245842,0.0,0.00141721067036152,0.0,0.004032246590232683,0.0007527925373333777,0.0003917956924902153,0.0,0.006880180846957236,0.00021879894543245842,0.011686242046231362
2699-1483-2519,VDOL/kineticBatchReactor_4,1,28,0,0,0.0,0,2699-1483-2519,2699,1483,2519,/home/anna/.ssgetpy/MM/VDOL/kineticBatchReactor_4/kineticBatchReactor_4.mtx,0.7278947368421053,1483,0.0035503620251041345,0,1.0,1.0,0.0036389033001119,0.004651323610679323,0.32801235839340886,0.044599646814314664,0.04249285308973646,0.044123727227236044,0.0,0.11722488038277512,0.00042899232207318464,0.01150451757699696,0.0,0.24250499666888742,0.03417599479127539,0.004651323610679323,0.004607000601552704,0.4299232829980163,0.05846373122523765,0.016754750601700823,0.026986094320256972,0.003195637515025029,0.1143329668761301,0.000872374327657088,0.015080770175105677,0.0054526833944013526,0.24574465135122162,0.043174627537533886
395-1289-1395,DRIVCAV/cavity16,1,285,1,117,2.43589743589744,1,395-1289-1395,395,1289,1395,/home/anna/.ssgetpy/MM/DRIVCAV/cavity16/cavity16.mtx,0.6257894736842106,1289,0.01655371270422569,0,0.667271677254352,0.9750570634986112,0.0224535230069316,0.02496295767065738,0.03141091658084449,0.02300178723498617,0.058181321979989105,0.027656226201366874,0.0,0.03110047846889952,0.003600610100814315,0.008203820745786088,0.0,0.013990672884743505,0.047585956477099144,0.02496295767065738,0.028493078245216446,0.047621919287731344,0.03469004994942818,0.026405832600852146,0.01946027598682737,0.005056206495266708,0.03566174020856066,0.005921976744179462,0.012372558207764197,0.008627353091763008,0.016574549093362326,0.06918764301499258
2753-232-53,VDOL/tumorAntiAngiogenesis_6,1,48,1,56,0.857142857142857,0,2753-232-53,2753,232,53,/home/anna/.ssgetpy/MM/VDOL/tumorAntiAngiogenesis_6/tumorAntiAngiogenesis_6.mtx,0.06947368421052631,232,0.0004202215770245739,0,1.0,1.0,0.0176315398335315,0.00352474568424975,0.11688980432543769,0.023430863358044837,0.02513769380837679,0.007764990912507267,0.0,0.007177033492822967,0.0002880821115414374,0.007426914157031569,0.0,0.06129247168554297,0.004513810632809956,0.00352474568424975,0.022371335352133866,0.9827499740601114,0.1963344757243067,0.08380173854082866,0.030357217398487155,0.0698557877734246,0.057624418235667614,0.009238101765677485,0.06223241862616088,0.1191942115474865,0.40056159858887,0.03653017068027941
145-354-16,HB/fs_541_1,1,9,1,52,0.173076923076923,0,145-354-16,145,354,16,/home/anna/.ssgetpy/MM/HB/fs_541_1/fs_541_1.mtx,0.1336842105263158,354,0.0009074478616845339,0,0.0,0.9556999409332546,0.0163347058635768,0.004984293180437113,0.003604531410916581,0.0016034099412688405,0.04298112636668573,0.016748600375030502,0.05555555555555555,0.014354066985645933,0.00023223389639662577,0.0008357563784332354,0.0,0.0013324450366422385,0.010223374151704104,0.004984293180437113,0.020724941357465415,0.02210869897829081,0.00880516645713707,0.08130252789897893,0.042912543055383896,0.09441076596409688,0.0663424794634503,0.005438175063351158,0.004589577400209513,0.07272562433222916,0.007977321795896202,0.054165080566776345
327-249-36,Bai/qc324,0,250,1,55,4.54545454545455,1,327-249-36,327,249,36,/home/anna/.ssgetpy/MM/Bai/qc324/qc324.mtx,0.07842105263157895,249,0.007655842522074945,0,1.0,1.0,0.2783019628715666,0.059774153747483426,0.042224510813594233,0.028818692254823204,0.015836917755718705,0.007114283564204305,0.0,0.004784688995215311,0.026449033977348435,0.05237873030501955,0.0,0.05396402398401066,0.0036248215761400344,0.059774153747483426,0.35330515496243975,0.33299899699097296,0.22499412748343872,0.057478996956183394,0.02591437972711015,0.0644606852268208,0.03974794885061733,0.21278580492714724,0.40893273780304407,0.10998860361209192,0.3289809186595933,0.027338085747790484
1019-551-529,Sandia/adder_dcop_36,1,40,1,52,0.769230769230769,0,1019-551-529,1019,551,529,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_36/adder_dcop_36.mtx,0.2373684210526316,551,0.0005280503449411224,0,0.0,0.5429017160686428,0.0039262057766608,0.0018622990165479887,0.003089598352214212,0.0018311131540257404,0.00989448083013824,0.013892101281889259,0.0,0.009569377990430622,0.00016607190365938634,0.000651820289172732,0.0,0.002664890073284477,0.006310570205093531,0.0018622990165479887,0.004971745112417119,0.012209040915851043,0.006460406481716755,0.01831046707972466,0.022867850057992786,0.024105986302378313,0.029511317960651557,0.002939359014341199,0.002299707154540278,0.0411317962687064,0.00857745650745339,0.021465093578466803
332-1770-2065,Bai/rdb5000,1,116,1,894,0.129753914988814,0,332-1770-2065,332,1770,2065,/home/anna/.ssgetpy/MM/Bai/rdb5000/rdb5000.mtx,0.8789473684210526,1770,0.004589156863345452,0,0.7935619314205739,1.0,0.0033017332184238,0.0050374157600418645,0.0025746652935118436,0.0006056082421258132,0.03403595205805309,0.005114707870889209,0.05555555555555555,0.007177033492822967,0.00047171449505584726,0.0012959342407761212,0.0,0.0013324450366422385,0.04282172639170611,0.0050374157600418645,0.004178946733028155,0.0028900260102340957,0.0006651426116907148,0.010904476826121197,0.0026209368760440493,0.01154887592429623,0.006053732972860774,0.0006322301668243453,0.001423331166140459,0.002032429355577823,0.001194260748346727,0.04532444173026012
758-780-353,Nasa/nasa2146,1,121,1,56,2.16071428571429,1,758-780-353,758,780,353,/home/anna/.ssgetpy/MM/Nasa/nasa2146/nasa2146.mtx,0.35789473684210527,780,0.011131656263187392,1,1.0,1.0,0.0412360289283366,0.02774193880206633,0.018022657054582905,0.009528297563451207,0.02165393946983848,0.0055615254098026045,0.05555555555555555,0.004784688995215311,0.009578527020940525,0.002268388592262838,0.09523809523809523,0.0073284477015323115,0.013773069892069216,0.02774193880206633,0.05233838587153195,0.04567548800246897,0.02374744931198592,0.020206619669725378,0.006467081245002325,0.037841591033079235,0.011514128126474867,0.025270923528556935,0.005653522337639498,0.1046735105236007,0.014890826325129228,0.03308712833817086
1113-115-282,Sandia/oscil_dcop_02,1,7,0,0,0.0,0,1113-115-282,1113,115,282,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_02/oscil_dcop_02.mtx,0.007894736842105263,115,0.000141552991627074,0,0.0186915887850467,0.9906542056074766,0.0242722117202268,0.002404002138933193,0.0010298661174047373,0.0008070395652814365,0.00042044914395713456,0.0026930615069589658,0.0,0.0023923444976076554,0.001606905937352307,0.000996484157564098,0.0,0.0013324450366422385,0.0007199559261763453,0.002404002138933193,0.03080199229675467,0.02559853473463875,0.013642477520931404,0.055098369772818644,0.021240142490443863,0.1502524744691813,0.05814050413443582,0.04184384223217075,0.016844914802648662,0.25637425041287926,0.02559853473463875,0.011890396529295175
189-233-504,HB/lns_3937,1,44,1,59,0.745762711864407,0,189-233-504,189,233,504,/home/anna/.ssgetpy/MM/HB/lns_3937/lns_3937.mtx,0.07,233,0.00045172710180677527,0,0.0,0.963151207115629,0.0187883364954226,0.0037724637475548255,0.0020597322348094747,0.00209491452645434,0.019371337169012157,0.01011605576098721,0.0,0.004784688995215311,0.0006118994804623635,0.0014023600408039104,0.0,0.0013324450366422385,0.0038251571382064958,0.0037724637475548255,0.023839945152088867,0.02096848485370276,0.017478600169215392,0.06992543390695591,0.03937896409674148,0.0695166359092221,0.0425959082650938,0.011896256297979198,0.011700377336149134,0.11861552021299614,0.012380489106805379,0.030831201080327286
278-335-459,HB/young1c,1,324,1,83,3.90361445783133,1,278-335-459,278,335,459,/home/anna/.ssgetpy/MM/HB/young1c/young1c.mtx,0.12368421052631579,335,0.0007051025194213811,0,0.8152866242038217,1.0,0.0141768768099799,0.00409299333084791,0.0020597322348094747,0.0007517440734405378,0.021698941044402665,0.0055143019776018,0.05555555555555555,0.004784688995215311,0.0006267322430359109,0.0013902185495213977,0.0,0.0013324450366422385,0.005916159567275186,0.00409299333084791,0.017985472097967886,0.0144313537627809,0.004362359638114411,0.05143652549982303,0.014929825521688114,0.1002853029445315,0.029101043860452556,0.008086755817818127,0.008067417493341847,0.07773745531937908,0.008458210452252342,0.03313160401344223
77-240-490,HB/bcsstm27,0,250,1,77,3.24675324675325,1,77-240-490,77,240,490,/home/anna/.ssgetpy/MM/HB/bcsstm27/bcsstm27.mtx,0.07368421052631578,240,0.004493309069641853,0,1.0,1.0,0.1758333333333333,0.03639923225147148,0.02729145211122554,0.017686848178578747,0.02088493529035405,0.006239070891141962,0.05555555555555555,0.004784688995215311,0.01317815648916164,0.005199794613695103,0.14285714285714285,0.011325782811459028,0.004131920967620765,0.03639923225147148,0.22321623053401318,0.22461133400200609,0.14326347024648775,0.07123211647974131,0.02357858140763063,0.14361001317523,0.04130320168711683,0.1133073734517843,0.04211833637093018,0.5057214435642213,0.074536108324975,0.03232711092766245
416-339-100,FIDAP/ex2,1,320,1,100,3.2,1,416-339-100,416,339,100,/home/anna/.ssgetpy/MM/FIDAP/ex2/ex2.mtx,0.12578947368421053,339,0.00890008888107907,0,1.0,1.0,0.1745459924643885,0.0510390509361688,0.06385169927909372,0.03925696813023859,0.03749004866951111,0.025511123568769133,0.0,0.019138755980861243,0.012198712411109256,0.01860677815089176,0.09523809523809523,0.04596935376415723,0.008808504244609721,0.0510390509361688,0.22158188849422528,0.36841497945162927,0.2251196048530496,0.07620614689106749,0.06825569325339091,0.044913619258906995,0.08966284814593625,0.07433885117793679,0.10670081629891887,0.26118867731201867,0.20609172650695445,0.048738172932665566
2351-1417-5120,Rommes/bips98_1142,0,1450,1,51,28.4313725490196,1,2351-1417-5120,2351,1417,5120,/home/anna/.ssgetpy/MM/Rommes/bips98_1142/bips98_1142.mtx,0.6931578947368421,1417,0.0011035808469483793,0,0.0335820895522388,1.0,0.001239610356947,0.0015113701017743285,0.0005149330587023687,0.0006821508848335,0.0,0.0,0.0,0.0,0.000697222004118324,0.0006396135258745082,0.0,0.0006662225183211193,0.008858588135126336,0.0015113701017743285,0.0015609811537315855,0.0009106359303740694,0.0009358513197714573,0.0013250187480804117,0.0,0.003771436703905224,0.0007038221248555115,0.001322813769411281,0.0008774937856738783,0.006435163622823698,0.0009106359303740694,0.011686242046231362
998-1542-238,Sandia/adder_dcop_15,1,266,0,0,0.0,0,998-1542-238,998,1542,238,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_15/adder_dcop_15.mtx,0.7589473684210526,1542,0.0028057666647585858,0,-0.0016687526074259,0.5168961201501877,0.0026600621424161,0.0035344922109077706,0.016477857878475798,0.0031122097836369608,0.028996666740921703,0.02632540030503878,0.0,0.07177033492822966,0.0001776132734273281,0.0006876607145943451,0.0,0.002664890073284477,0.03318683795357223,0.0035344922109077706,0.003364313996249658,0.020910006283441814,0.0039235640852076665,0.011214080209745384,0.015484586196651183,0.002722633745931462,0.06747757573225767,0.0004877290476515353,0.0008669341304610764,0.004645601932533627,0.0027426637890324576,0.04031784912870406
287-1743-3,Averous/epb0,1,547,1,121,4.52066115702479,1,287-1743-3,287,1743,3,/home/anna/.ssgetpy/MM/Averous/epb0/epb0.mtx,0.8647368421052631,1743,0.0033253859537720767,0,0.0,0.4999130888232226,0.0024673729752219,0.0037059967688913053,0.005149330587023687,0.004621276058358122,0.019598526448126943,0.021218351599565543,0.0,0.011961722488038277,0.0005740345723187501,0.0007229803383647391,0.0,0.0013324450366422385,0.028904665314401622,0.0037059967688913053,0.0031196856975960704,0.005812618578627495,0.005154194295724589,0.006604451232869345,0.011041377243242036,0.0013515865304141465,0.010124085298248198,0.0007700514410886364,0.0008063532861621895,0.0023061981829400426,0.001220529057050659,0.03105573537053603
